cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
5.59,s,n,FALSE,w,4.07,6.84,w,FALSE,d,a
4.9,x,r,FALSE,r,7.18,8.63,w,FALSE,d,u
4.52,x,l,FALSE,r,6.41,8.57,r,FALSE,l,u
3.96,x,l,FALSE,r,5.58,6.6,l,FALSE,d,u
4.36,x,w,FALSE,r,4.62,6.9,l,FALSE,l,u
4.28,x,l,FALSE,r,5.69,8.03,l,FALSE,d,a
4.27,x,l,FALSE,r,5.79,7.24,l,FALSE,l,u
4.33,x,w,FALSE,r,6.27,7.34,r,FALSE,l,a
5.28,x,w,FALSE,r,6.95,8.36,l,FALSE,d,u
4.23,x,w,FALSE,r,6.5,8.94,r,FALSE,l,a
3.59,x,l,FALSE,r,6.4,8.52,l,FALSE,l,a
4.51,x,l,FALSE,r,6.57,6.83,r,FALSE,l,a
4.83,x,w,FALSE,r,6.07,7.61,r,FALSE,d,u
4.7,x,w,FALSE,r,5.09,6.62,w,FALSE,d,u
3.85,x,r,FALSE,r,5.25,6.41,r,FALSE,l,u
5.09,x,l,FALSE,r,6.59,8.05,w,FALSE,l,a
3.85,x,r,FALSE,r,5.39,7.4,r,FALSE,d,a
4.87,x,l,FALSE,r,6.64,8.31,r,FALSE,d,a
4.67,x,w,FALSE,r,5.82,7.05,w,FALSE,d,a
4.04,x,l,FALSE,r,6.03,6.48,w,FALSE,l,a
4.04,x,r,FALSE,r,4.86,5.63,w,FALSE,l,u
3.26,x,w,FALSE,r,4.83,6.1,w,FALSE,l,a
4.16,x,r,FALSE,r,6.24,7.79,l,FALSE,l,u
4.85,x,l,FALSE,r,7.18,8.93,l,FALSE,d,u
4.13,x,r,FALSE,r,6.79,8.6,w,FALSE,l,u
4.05,x,w,FALSE,r,5.68,6.73,r,FALSE,l,u
4.59,x,l,FALSE,r,6.23,8.22,w,FALSE,d,u
5.38,x,l,FALSE,r,6.19,8.61,r,FALSE,l,a
4.27,x,l,FALSE,r,5.42,7.7,w,FALSE,d,u
5.33,x,l,FALSE,r,6.33,8.29,r,FALSE,d,u
4.03,x,l,FALSE,r,4.73,6.64,l,FALSE,l,a
4.58,x,w,FALSE,r,6.06,7.83,w,FALSE,l,u
5.26,x,r,FALSE,r,7.07,8.42,r,FALSE,d,u
4.1,x,w,FALSE,r,5.67,7.41,r,FALSE,l,u
4.1,x,r,FALSE,r,6.23,7.33,r,FALSE,d,u
4.33,x,w,FALSE,r,6.48,8,w,FALSE,l,u
4.2,x,r,FALSE,r,5.99,8.17,w,FALSE,l,u
4.08,x,r,FALSE,r,5.17,7.04,l,FALSE,d,u
3.14,f,g,FALSE,w,3.15,8.47,w,FALSE,g,u
3.07,f,g,FALSE,w,3.15,8.03,w,FALSE,g,u
3.58,s,w,FALSE,w,2.88,6.85,w,FALSE,g,u
4.3,f,n,FALSE,n,4.43,4.54,n,FALSE,l,u
4.09,f,n,FALSE,e,5.43,5.07,n,FALSE,d,u
4.4,f,n,FALSE,y,5.35,4.66,y,FALSE,d,u
3.94,f,e,FALSE,y,5.61,5.08,n,FALSE,d,u
3.94,f,n,FALSE,e,5.51,4.86,n,FALSE,d,a
4.35,f,n,FALSE,e,5.37,4.58,n,FALSE,l,a
4.75,f,y,FALSE,n,6.81,5.61,n,FALSE,d,a
3.58,f,n,FALSE,y,4.67,3.19,n,FALSE,d,a
3.89,f,n,FALSE,y,4.46,3.28,n,FALSE,l,u
3.64,f,n,FALSE,y,3.77,2.76,n,FALSE,l,u
2.58,f,b,FALSE,w,3.99,2.5,n,FALSE,d,u
3.01,f,b,FALSE,y,4.3,2.89,n,FALSE,l,a
3.17,f,n,FALSE,y,4.19,2.82,n,FALSE,l,u
4.04,f,n,FALSE,y,4.42,3.05,n,FALSE,l,u
2.98,x,w,FALSE,p,7.24,3.85,p,FALSE,l,a
3.49,x,w,FALSE,p,8.01,3.75,p,FALSE,d,a
5.82,x,n,FALSE,w,7.21,9.77,n,FALSE,l,w
6.34,f,b,FALSE,w,7.73,10.99,n,FALSE,l,w
6.19,f,n,FALSE,w,7.54,11.61,n,FALSE,l,w
6.49,f,n,FALSE,w,7.27,10.33,n,FALSE,l,a
5.03,x,n,FALSE,w,6.52,9.72,n,FALSE,l,a
6.58,x,b,FALSE,w,6.56,10.48,n,FALSE,l,a
6.54,f,b,FALSE,w,7.05,11.23,n,FALSE,l,a
5.53,x,n,FALSE,w,6.83,10.44,n,FALSE,l,w
5.07,x,b,FALSE,w,6.65,9.44,n,FALSE,l,a
6.96,f,n,FALSE,w,8.6,10.47,n,FALSE,l,a
5.17,x,b,FALSE,w,5.97,9.29,n,FALSE,l,a
7.46,x,b,FALSE,w,8.08,10.79,n,FALSE,l,a
5.11,x,b,FALSE,w,5.98,8.88,n,FALSE,l,w
5.96,x,n,FALSE,w,7.1,10.42,n,FALSE,l,w
5.71,f,b,FALSE,w,7.09,9.23,n,FALSE,l,w
6.5,f,n,FALSE,w,8.04,11.34,n,FALSE,l,a
6.02,x,b,FALSE,w,6.69,10.18,n,FALSE,l,w
4.89,f,b,FALSE,w,5.01,7.28,n,FALSE,l,a
6.55,x,b,FALSE,w,6.75,9.73,n,FALSE,l,w
6.64,x,b,FALSE,w,7.14,9.92,n,FALSE,l,a
6.99,x,b,FALSE,w,8.19,11.47,n,FALSE,l,w
6.7,x,b,FALSE,w,7.9,12.24,n,FALSE,l,a
6.05,f,b,FALSE,w,7.09,10.73,n,FALSE,l,a
6.79,x,n,FALSE,w,7.64,11.14,n,FALSE,l,a
5.39,x,b,FALSE,w,6.08,8.94,n,FALSE,l,a
7.43,x,n,FALSE,w,8.27,11.76,n,FALSE,l,a
5.94,x,n,FALSE,w,7,10.78,n,FALSE,l,a
5.34,x,n,FALSE,w,6.44,10.28,n,FALSE,l,w
5.48,x,n,FALSE,w,7.73,11.08,n,FALSE,l,w
5.82,f,b,FALSE,w,6.29,9.07,n,FALSE,l,w
5.84,x,b,FALSE,w,6.63,8.64,n,FALSE,l,a
6.34,f,b,FALSE,w,6.95,9.85,n,FALSE,l,a
5.95,f,b,FALSE,w,6.76,9.55,n,FALSE,l,a
5.33,x,b,FALSE,w,7.57,10.25,n,FALSE,l,a
5.84,f,n,FALSE,w,6.54,10.42,n,FALSE,l,w
6.04,x,n,FALSE,w,5.96,9.13,n,FALSE,l,w
5.52,f,n,FALSE,w,7.38,10.25,n,FALSE,l,w
5.77,x,n,FALSE,w,6.41,9.33,n,FALSE,l,w
5.55,f,n,FALSE,w,6.55,8.47,n,FALSE,l,w
5,f,n,FALSE,w,6.5,9.61,n,FALSE,l,a
7.12,x,b,FALSE,w,7.5,10.31,n,FALSE,l,w
5.67,f,n,FALSE,w,6.62,9.71,n,FALSE,l,a
4.81,f,b,FALSE,w,5.72,9.2,n,FALSE,l,w
5.66,x,b,FALSE,w,6.87,9.72,n,FALSE,l,a
7.24,f,n,FALSE,w,6.9,10.15,n,FALSE,l,a
7.94,f,n,FALSE,w,9.6,11,w,FALSE,d,u
8.82,x,w,FALSE,w,10.32,10.96,w,FALSE,d,a
10.17,x,n,FALSE,w,10.66,12.97,w,FALSE,d,u
9.47,x,w,FALSE,w,10.92,12.2,w,FALSE,d,a
10.96,f,n,FALSE,w,11.25,13.96,w,FALSE,d,u
2.96,b,w,FALSE,w,3.98,2.92,y,FALSE,g,u
3.66,b,n,FALSE,w,4.5,3.15,y,FALSE,g,a
3.24,b,n,FALSE,w,4.88,3.1,y,FALSE,g,a
3.58,b,n,FALSE,w,4.36,3.34,y,FALSE,g,u
3.68,b,w,FALSE,w,5.33,3.41,y,FALSE,g,a
3.91,b,n,FALSE,w,4.55,2.88,y,FALSE,g,u
2.32,b,w,FALSE,w,4.23,2.96,y,FALSE,g,a
3.72,b,w,FALSE,w,5.44,3.79,y,FALSE,g,u
3.38,b,n,FALSE,w,4.28,2.18,y,FALSE,g,a
3.19,b,w,FALSE,w,4.95,3.1,y,FALSE,g,a
3.64,b,n,FALSE,w,4.21,3.19,y,FALSE,g,a
4.99,b,n,FALSE,w,4.32,3.25,y,FALSE,g,u
2.88,b,n,FALSE,w,4.77,3.17,y,FALSE,g,u
3.87,b,w,FALSE,w,4.32,3.09,y,FALSE,g,a
3.32,b,w,FALSE,w,4.6,3.07,y,FALSE,g,a
3.41,b,n,FALSE,w,4.43,2.75,y,FALSE,g,a
3.51,b,w,FALSE,w,3.7,2.93,y,FALSE,g,u
2.87,b,n,FALSE,w,4.04,2.68,y,FALSE,g,u
3.34,b,n,FALSE,w,4.56,2.92,y,FALSE,g,a
3.12,b,n,FALSE,w,5.25,3.43,y,FALSE,g,a
3.73,b,n,FALSE,w,4.25,2.96,y,FALSE,g,u
3.15,b,n,FALSE,w,4.12,2.71,y,FALSE,g,a
3.12,b,w,FALSE,w,4.38,2.85,y,FALSE,g,u
3.51,b,n,FALSE,w,4.05,2.66,y,FALSE,g,a
2.92,b,n,FALSE,w,4.3,2.9,y,FALSE,g,a
4.05,b,n,FALSE,w,5,3.16,y,FALSE,g,u
3.78,b,n,FALSE,w,4.46,3,y,FALSE,g,u
3.3,b,w,FALSE,w,4.51,3.23,y,FALSE,g,u
4.11,b,w,FALSE,w,4.64,3.52,y,FALSE,g,u
2.95,b,w,FALSE,w,5.12,3.14,y,FALSE,g,u
1.12,x,w,FALSE,w,3.44,1.7,n,FALSE,d,a
1.04,x,w,FALSE,w,2.66,1.25,n,FALSE,d,a
1.07,x,w,FALSE,w,2.93,1.55,n,FALSE,d,u
1.12,x,w,FALSE,w,3.27,1.69,e,FALSE,l,a
1.13,x,w,FALSE,w,3.1,1.6,n,FALSE,l,a
0.68,x,p,FALSE,n,4.29,1.14,k,FALSE,d,s
0.6,x,p,FALSE,n,3.16,0.74,k,FALSE,d,w
4.11,b,n,FALSE,g,5.27,3.45,n,FALSE,d,s
3.98,f,n,FALSE,g,6.83,4.1,n,FALSE,d,w
4.75,b,n,FALSE,g,6.77,4.24,n,FALSE,d,s
4.56,f,g,FALSE,g,5.18,3.55,n,FALSE,d,a
5.39,b,g,FALSE,g,5.48,3.26,n,FALSE,d,w
4.4,f,g,FALSE,g,7.5,4.09,n,FALSE,d,w
2.82,f,n,FALSE,g,4.69,3.3,g,FALSE,d,s
4.35,b,n,FALSE,g,6.06,3.72,n,FALSE,d,a
4.74,b,n,FALSE,g,6.75,3.94,n,FALSE,d,w
3.93,f,g,FALSE,g,4.38,2.95,n,FALSE,d,w
4.46,b,n,FALSE,g,6.77,4.08,g,FALSE,d,w
3.76,f,g,FALSE,g,4.85,3.57,n,FALSE,d,u
3.62,f,n,FALSE,g,5.7,3.52,g,FALSE,d,u
3.94,f,g,FALSE,g,3.98,2.67,g,FALSE,d,s
4.43,b,g,FALSE,g,5.45,3.35,n,FALSE,d,s
4.22,b,n,FALSE,g,4.63,3.34,n,FALSE,d,w
3.31,f,g,FALSE,g,3.85,2.83,g,FALSE,d,w
3.91,f,n,FALSE,g,6.34,4.16,n,FALSE,d,w
5.08,f,g,FALSE,g,5.66,4.23,g,FALSE,d,a
4.07,f,n,FALSE,g,5.94,3.88,n,FALSE,d,w
3.99,b,n,FALSE,g,5.19,3.33,g,FALSE,d,s
3.41,b,n,FALSE,g,4.68,2.8,g,FALSE,d,w
3.57,f,g,FALSE,g,4.24,2.92,n,FALSE,d,w
3.85,b,n,FALSE,g,5.99,4.78,n,FALSE,d,a
4.04,b,g,FALSE,g,5.32,3.4,g,FALSE,d,a
4.47,f,n,FALSE,g,5.75,4.04,n,FALSE,d,s
3.96,b,g,FALSE,g,3.9,3.01,n,FALSE,d,u
4.92,b,g,FALSE,g,5.84,4.04,g,FALSE,d,u
3.07,b,n,FALSE,g,4.99,2.89,g,FALSE,d,w
3.73,f,n,FALSE,g,5.87,3.36,n,FALSE,d,s
4.4,b,n,FALSE,g,5.67,2.96,g,FALSE,d,s
4.71,b,g,FALSE,g,5.36,3.52,n,FALSE,d,u
4.19,b,g,FALSE,g,4.76,3.54,n,FALSE,d,s
4.34,b,g,FALSE,g,3.99,2.66,n,FALSE,d,a
3.55,f,g,FALSE,g,5.36,3.73,n,FALSE,d,s
4.01,f,n,FALSE,g,5.92,3.47,g,FALSE,d,u
2,b,n,FALSE,g,4.8,1.85,n,FALSE,d,u
2.34,b,n,FALSE,g,5.1,2.25,g,FALSE,d,u
2.39,x,e,FALSE,p,6.86,2.66,n,FALSE,d,u
1.38,c,n,FALSE,g,4.68,1.32,g,FALSE,l,u
1.45,c,n,FALSE,g,4.7,1.43,g,FALSE,d,a
1.44,c,n,FALSE,g,4.87,1.29,g,FALSE,d,a
1.3,c,n,FALSE,w,4.86,1.49,g,FALSE,l,a
1.37,c,n,FALSE,w,4.8,1.5,g,FALSE,d,a
1.16,c,n,FALSE,g,4.97,1.33,g,FALSE,l,a
1.41,c,n,FALSE,g,4.99,1.25,g,FALSE,d,u
1.19,c,n,FALSE,g,4.19,1.16,g,FALSE,d,u
1.17,c,n,FALSE,g,4.45,1.43,g,FALSE,d,a
1.69,c,n,FALSE,w,5.23,1.7,g,FALSE,d,a
1.44,c,n,FALSE,w,4.56,1.07,g,FALSE,d,a
1.47,c,n,FALSE,w,4.73,1.52,g,FALSE,l,a
1.48,c,n,FALSE,w,5.38,1.5,g,FALSE,l,u
1.4,c,n,FALSE,g,4.88,1.31,g,FALSE,l,u
1.45,c,n,FALSE,w,4.7,1.36,g,FALSE,l,u
1.42,c,n,FALSE,w,5.06,1.46,g,FALSE,l,u
1.47,c,n,FALSE,w,4.93,1.28,g,FALSE,l,u
1.55,c,n,FALSE,w,5.26,1.61,g,FALSE,l,a
1.61,c,n,FALSE,w,4.78,1.44,g,FALSE,l,a
1.62,c,n,FALSE,w,5.19,1.73,g,FALSE,d,a
1.45,c,n,FALSE,w,4.69,1.27,g,FALSE,d,a
1.34,c,n,FALSE,w,4.94,1.24,g,FALSE,d,a
1.59,c,n,FALSE,w,4.91,1.52,g,FALSE,l,u
1.42,c,n,FALSE,w,4.67,1.41,g,FALSE,l,a
1.49,c,n,FALSE,g,4.78,1.38,g,FALSE,d,u
1.67,c,n,FALSE,g,5.63,1.86,g,FALSE,l,u
1.29,c,n,FALSE,w,4.36,1.28,g,FALSE,d,u
1.63,c,n,FALSE,g,5.52,1.61,g,FALSE,d,a
1.26,c,n,FALSE,w,4.42,1.38,g,FALSE,d,u
1.48,c,n,FALSE,g,4.7,1.38,g,FALSE,l,u
1.22,c,n,FALSE,w,5.45,1.42,g,FALSE,l,u
1.34,c,n,FALSE,w,4.99,1.58,g,FALSE,l,a
1.25,c,n,FALSE,w,4.96,1.48,g,FALSE,d,a
1.65,c,n,FALSE,w,5.59,1.68,g,FALSE,d,u
1.35,c,n,FALSE,g,4.83,1.24,g,FALSE,d,a
0.79,c,n,TRUE,p,5.54,0.99,n,FALSE,h,a
1.1,c,n,TRUE,w,5.69,1.07,n,FALSE,h,u
1.52,c,n,TRUE,p,6.61,1.16,n,FALSE,d,a
1.23,c,n,TRUE,w,5.89,1.14,n,FALSE,d,u
0.73,f,e,TRUE,w,5.42,0.93,n,FALSE,d,u
1.21,f,n,TRUE,w,5.47,0.95,n,FALSE,d,a
0.94,c,e,TRUE,p,5.55,1.06,n,FALSE,h,a
0.67,f,n,TRUE,w,5.61,0.97,n,FALSE,d,a
1.15,c,e,TRUE,p,5.24,0.94,n,FALSE,h,a
0.87,x,e,TRUE,w,5.5,1.03,n,FALSE,h,u
0.91,x,n,TRUE,w,5.66,0.99,n,FALSE,d,a
1.06,x,e,TRUE,p,4.92,0.89,n,FALSE,h,u
0.77,x,n,TRUE,p,5.84,1.04,n,FALSE,d,a
1.04,c,n,TRUE,p,5.42,1,n,FALSE,d,a
0.91,f,n,TRUE,w,5.06,0.86,n,FALSE,d,u
1.53,f,n,TRUE,w,6.05,1.09,n,FALSE,d,u
1.07,c,e,TRUE,w,5.27,0.97,n,FALSE,d,a
0.7,c,e,TRUE,p,5.29,0.98,n,FALSE,h,u
1.14,c,e,TRUE,w,4.85,1.03,n,FALSE,d,u
0.81,x,e,TRUE,p,5.99,1.05,n,FALSE,d,u
0.99,f,n,TRUE,w,6.6,1,n,FALSE,h,u
1.19,f,n,TRUE,w,5.37,1,n,FALSE,d,a
0.91,c,n,TRUE,p,5.25,0.98,n,FALSE,d,u
0.98,f,n,TRUE,w,5.05,0.95,n,FALSE,d,u
0.71,c,e,TRUE,w,5.28,1.02,n,FALSE,d,a
1.01,x,n,TRUE,w,5.44,1.06,n,FALSE,d,a
0.91,c,e,TRUE,w,5.6,0.97,n,FALSE,d,u
1.29,c,n,TRUE,p,6.47,1.21,n,FALSE,h,a
1.22,x,e,TRUE,w,6.1,1.12,n,FALSE,d,u
1.02,x,n,TRUE,p,5.85,1.16,n,FALSE,d,u
0.87,c,n,TRUE,w,4.98,0.97,n,FALSE,d,u
0.84,f,e,TRUE,w,5.2,0.88,n,FALSE,h,u
1.19,c,n,TRUE,w,5.52,0.9,n,FALSE,d,a
1.06,x,n,TRUE,w,5.63,1.06,n,FALSE,h,u
0.57,c,n,TRUE,p,4.65,0.98,n,FALSE,h,u
1.18,f,e,TRUE,p,5.81,1.11,n,FALSE,d,u
3.04,b,u,FALSE,g,4.78,3.39,u,FALSE,l,a
4.34,f,u,FALSE,g,5.66,6.68,u,FALSE,l,u
3.39,f,u,FALSE,g,5.93,5.42,u,FALSE,l,a
3.39,s,u,FALSE,g,5.27,5.96,u,FALSE,d,u
1.49,x,n,FALSE,w,5.4,1.97,y,FALSE,d,a
1.46,x,y,FALSE,w,7.13,2.24,y,FALSE,h,a
1.69,x,y,FALSE,w,7.07,2.19,y,FALSE,g,a
1.36,x,y,FALSE,w,5.28,1.62,y,FALSE,g,a
1.57,x,y,FALSE,w,5.99,2.54,y,FALSE,h,a
1.49,x,y,FALSE,w,5.95,2.04,y,FALSE,g,a
1.45,x,y,FALSE,w,6.09,1.74,y,FALSE,h,a
1.39,x,n,FALSE,w,6.15,2.02,y,FALSE,d,a
1.45,x,y,FALSE,w,5.98,1.93,y,FALSE,g,u
1.51,x,y,FALSE,w,5.68,1.74,y,FALSE,d,a
1.58,x,n,FALSE,w,5.33,2.21,y,FALSE,g,a
1.49,x,y,FALSE,w,5.42,2.32,y,FALSE,d,a
1.52,x,y,FALSE,w,6.59,2.12,y,FALSE,g,u
1.38,x,n,FALSE,w,5.53,1.55,y,FALSE,d,a
1.5,x,y,FALSE,w,5.26,1.2,y,FALSE,g,u
1.27,x,y,FALSE,w,6.17,1.67,y,FALSE,d,u
1.48,x,y,FALSE,w,5.74,1.65,y,FALSE,g,u
1.52,x,n,FALSE,w,5.43,1.77,y,FALSE,g,a
1.36,x,n,FALSE,w,6.17,1.4,y,FALSE,g,u
1.32,x,y,FALSE,w,6.41,2.25,y,FALSE,g,a
1.78,x,y,FALSE,w,7.02,2.47,y,FALSE,d,a
1.68,x,y,FALSE,w,6.74,2.31,y,FALSE,h,a
1.43,x,n,FALSE,w,5.75,1.71,y,FALSE,g,u
1.67,x,y,FALSE,w,6.24,2.23,y,FALSE,h,u
1.32,x,y,FALSE,w,5.67,1.94,y,FALSE,d,a
1.55,x,y,FALSE,w,5.9,1.89,y,FALSE,h,u
1.35,x,y,FALSE,w,6.32,2.01,y,FALSE,g,a
1.72,x,y,FALSE,w,6.34,2.24,y,FALSE,h,a
1.74,x,n,FALSE,w,6.68,2.29,y,FALSE,d,u
1.36,x,y,FALSE,w,4.86,1.78,y,FALSE,g,u
1.53,x,y,FALSE,w,5.93,1.9,y,FALSE,d,u
1.33,x,n,FALSE,w,5.21,1.93,y,FALSE,d,a
1.35,x,y,FALSE,w,5.57,2.03,y,FALSE,g,u
0.62,x,o,FALSE,y,3.36,0.66,w,FALSE,d,a
0.63,x,o,FALSE,y,3.47,0.84,w,FALSE,d,a
0.81,x,o,FALSE,o,4.36,1.05,o,FALSE,g,a
0.62,x,o,FALSE,o,4.1,0.85,y,FALSE,g,a
0.71,f,o,FALSE,o,4.66,1.02,o,FALSE,g,a
0.65,x,o,FALSE,o,4.37,0.91,y,FALSE,g,a
1.24,x,y,FALSE,n,1.38,2.34,n,FALSE,d,a
1.46,x,y,FALSE,n,1.78,2.58,n,FALSE,h,a
6.76,f,e,FALSE,w,13.29,7.34,n,FALSE,d,u
8.44,x,n,FALSE,w,15.23,7.69,n,FALSE,d,a
6.59,x,n,FALSE,n,5.99,4.9,w,TRUE,d,a
5.62,x,n,FALSE,n,6.33,4.55,w,TRUE,d,a
5.88,x,g,FALSE,n,4.87,4.17,g,TRUE,d,u
6.74,x,n,FALSE,n,7.48,6.17,w,TRUE,d,a
6.8,x,g,FALSE,n,6.87,6.13,g,TRUE,d,a
5.43,x,g,FALSE,n,5.35,4.48,w,TRUE,d,u
5.38,x,n,FALSE,n,5.65,4.79,g,TRUE,d,a
6.49,x,g,FALSE,n,6.01,4.97,w,TRUE,d,w
5.6,x,g,FALSE,n,5.7,3.76,g,TRUE,d,a
6.25,x,g,FALSE,n,6.17,4.84,g,TRUE,d,u
5.27,x,n,FALSE,n,5.52,4.4,w,TRUE,d,a
6.77,x,g,FALSE,n,5.8,4.88,g,TRUE,d,w
5.87,x,g,FALSE,n,6.7,5.14,w,TRUE,d,a
5.05,x,n,FALSE,n,5.49,4.44,w,TRUE,d,u
5.76,x,n,FALSE,n,6.34,4.7,g,TRUE,d,a
6.42,x,n,FALSE,n,6.37,5.25,g,TRUE,d,a
5.71,x,g,FALSE,n,6.92,4.76,w,TRUE,d,w
6.55,x,g,FALSE,n,6.98,6.49,w,TRUE,d,w
6.31,x,n,FALSE,n,6.18,5.79,w,TRUE,d,w
6.96,x,n,FALSE,n,5.53,5.16,w,TRUE,d,u
5.82,x,n,FALSE,n,4.94,4.47,w,TRUE,d,a
6.88,x,g,FALSE,n,6.82,5.19,g,TRUE,d,u
6.38,x,g,FALSE,n,6.75,5.37,w,TRUE,d,u
7.57,x,n,FALSE,n,7.35,6.14,g,TRUE,d,a
4.76,x,g,FALSE,n,4.65,4.18,g,TRUE,d,a
5.93,x,g,FALSE,n,6.21,4.87,g,TRUE,d,w
4.89,x,n,FALSE,n,5.06,3.62,g,TRUE,d,w
5.85,x,g,FALSE,n,6.89,4.82,g,TRUE,d,w
5.4,x,g,FALSE,n,5.49,4.98,g,TRUE,d,a
6.82,x,n,FALSE,n,7.24,6.49,g,TRUE,d,w
6.09,x,n,FALSE,n,5.62,5.07,g,TRUE,d,w
5.43,x,n,FALSE,n,5.43,4.69,w,TRUE,d,w
5.46,x,g,FALSE,n,6.09,4.61,g,TRUE,d,u
5.04,x,g,FALSE,n,5.16,4.68,w,TRUE,d,u
6.65,x,n,FALSE,n,7.15,5.24,g,TRUE,d,w
5.88,x,g,FALSE,n,5.98,4.69,g,TRUE,d,a
3.42,x,o,FALSE,y,5.12,4.03,o,FALSE,d,w
3.83,f,n,FALSE,y,6.87,6.23,n,FALSE,d,a
4.05,x,o,FALSE,w,8.28,7.18,o,FALSE,d,w
4.31,f,n,FALSE,y,6.91,4.94,o,FALSE,d,w
5.27,x,o,FALSE,w,7.95,5.61,o,FALSE,d,s
5.6,x,n,FALSE,w,10.12,6.93,n,FALSE,d,a
5.11,f,o,FALSE,w,7.81,7.23,n,FALSE,d,a
3.09,f,n,FALSE,y,5.96,4.65,o,FALSE,d,s
5.36,f,o,FALSE,w,8.74,6.45,n,FALSE,d,s
4.41,x,o,FALSE,y,7.91,5.88,n,FALSE,d,a
3.47,f,n,FALSE,w,6.2,6.07,o,FALSE,d,s
3.62,f,n,FALSE,y,5.05,5.26,o,FALSE,d,w
4.52,x,n,FALSE,w,5.39,5.24,o,FALSE,d,a
5.21,x,n,FALSE,y,5.61,5.48,o,FALSE,d,w
5.64,f,n,FALSE,w,7.38,6.5,o,FALSE,d,w
6.07,f,o,FALSE,y,6.95,6.1,o,FALSE,d,s
5.02,f,o,FALSE,w,6.61,5.19,o,FALSE,d,s
3.87,x,o,FALSE,y,5.06,4.41,n,FALSE,d,w
4.48,x,o,FALSE,y,7.04,4.97,n,FALSE,d,a
4.39,f,n,FALSE,w,4.61,5.9,n,FALSE,d,a
3.66,x,o,FALSE,w,7.34,6.49,o,FALSE,d,w
4.56,f,n,FALSE,y,5.9,5.57,o,FALSE,d,a
5.37,x,n,FALSE,w,7.61,7.06,n,FALSE,d,w
5.75,x,o,FALSE,y,7.91,5.98,n,FALSE,d,s
5.59,x,o,FALSE,y,8.13,5.34,n,FALSE,d,s
2.94,x,n,FALSE,y,3.74,4.35,o,FALSE,d,w
4.97,x,o,FALSE,y,6.61,4.92,n,FALSE,d,w
5,x,n,FALSE,y,6.05,5.46,o,FALSE,d,a
4.06,f,o,FALSE,y,7.61,6.62,o,FALSE,d,a
4.7,x,n,FALSE,w,7.55,6.12,n,FALSE,d,a
4,f,o,FALSE,w,6.73,5.68,o,FALSE,d,s
4.37,f,n,FALSE,y,5.78,4.6,n,FALSE,d,a
6.56,x,n,FALSE,w,8.41,7.04,o,FALSE,d,s
4.87,x,o,FALSE,y,6.85,5.13,o,FALSE,d,a
4.76,f,o,FALSE,y,7.52,5.67,o,FALSE,d,a
5.71,f,o,FALSE,y,7.88,7.24,o,FALSE,d,s
4.12,f,o,FALSE,y,6.15,5.47,o,FALSE,d,s
4.22,x,o,FALSE,y,4.98,4.91,n,FALSE,d,w
5.67,x,o,FALSE,w,8.97,6.79,o,FALSE,d,a
4.87,f,o,FALSE,w,5.42,5.57,o,FALSE,d,s
4.41,x,o,FALSE,y,6.75,5.88,n,FALSE,d,a
4.82,x,o,FALSE,w,3.43,5,n,FALSE,d,w
5.99,f,o,FALSE,w,7.21,6.94,o,FALSE,d,a
4.65,f,o,FALSE,y,6.01,4.53,n,FALSE,d,a
4.64,x,n,FALSE,y,8.37,6.52,n,FALSE,d,s
9.55,x,n,FALSE,w,10.59,15.88,n,TRUE,d,u
11.59,x,n,FALSE,w,8.69,14.92,n,TRUE,d,u
10.63,f,e,FALSE,w,8.98,15.25,n,TRUE,d,w
6.58,x,y,FALSE,w,8.13,15.01,n,TRUE,d,u
9.8,f,n,FALSE,w,9.1,15.51,n,TRUE,d,a
9.14,f,e,FALSE,w,7.69,13.96,n,TRUE,d,u
10.58,x,y,FALSE,w,9.26,16.25,n,TRUE,d,w
9.96,f,y,FALSE,w,10.17,17.58,n,TRUE,d,w
10.96,f,n,FALSE,w,9.6,15.54,n,TRUE,d,u
10.74,x,n,FALSE,w,7.99,14.24,n,TRUE,d,u
9.75,f,e,FALSE,w,8.68,14.55,n,TRUE,d,u
9.18,f,y,FALSE,w,7.82,12,n,TRUE,d,u
10.06,f,e,FALSE,w,10.37,19.34,n,TRUE,d,w
9.22,x,y,FALSE,w,7.93,13.08,n,TRUE,d,a
10.43,x,n,FALSE,w,9.16,14.29,n,TRUE,d,w
7.19,f,y,FALSE,w,9.39,13.8,n,TRUE,d,u
10.28,f,e,FALSE,w,8.36,11.95,n,TRUE,d,a
10.4,f,n,FALSE,w,7.96,12.77,n,TRUE,d,w
9.31,x,e,FALSE,w,10.63,17.3,n,TRUE,d,a
8.08,x,n,FALSE,w,6.9,13.32,n,TRUE,d,a
6.74,f,y,FALSE,w,8.81,15.1,n,TRUE,d,a
11.04,f,n,FALSE,w,8.48,13.62,n,TRUE,d,w
11.28,x,e,FALSE,w,9.42,15.89,n,TRUE,d,u
11.25,x,n,FALSE,w,7.6,15.81,n,TRUE,d,a
8.95,f,y,FALSE,w,7.86,14.11,n,TRUE,d,u
10.46,f,e,FALSE,w,7.83,24.31,n,TRUE,d,a
11.69,x,e,FALSE,w,6.96,24.71,n,TRUE,d,a
8.03,f,e,FALSE,w,7.39,25.34,n,TRUE,d,w
